CV\Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
-7.49952,7.6904296,7.64923087,7.81402579,7.59429923,7.73162833,7.56683341,7.93762198,7.59429923,7.66296378,7.36083976,7.33337394,7.71789542,7.70416251,7.49816886,7.66296378,7.73162833,7.75909415,7.71789542,8.91265859,7.47070304,7.60803214,7.40203849,7.59429923,7.56683341,7.49816886,7.49816886,8.08868399,7.70416251,6.88018791,7.60803214,7.45697013,7.4157714,7.48443595,7.4157714,7.49816886,7.88269034,7.97882071,7.8277587,8.18481436,7.53936759,7.71789542,7.81402579,7.51190177,6.81152336,7.49816886,7.63549796,7.66296378,7.38830558,7.5531005,7.78655997,7.58056632,7.63549796,7.6904296,7.73162833
-7.48388,7.56683341,7.51190177,7.38830558,7.67669669,7.38830558,7.8277587,7.64923087,7.58056632,7.52563468,7.47070304,7.93762198,7.80029288,7.44323722,7.47070304,7.38830558,7.59429923,7.52563468,7.8277587,7.89642325,7.81402579,7.49816886,7.95135489,7.44323722,7.73162833,7.58056632,7.73162833,7.63549796,7.62176505,8.28094473,7.77282706,7.74536124,7.67669669,7.75909415,6.27593987,7.8277587,7.62176505,7.64923087,7.59429923,7.78655997,7.62176505,7.64923087,7.70416251,7.99255362,8.04748526,7.8277587,7.64923087,7.30590812,7.70416251,7.91015616,7.44323722,7.56683341,7.8277587,7.48443595,7.62176505
-7.46824,7.03124992,7.38830558,7.49816886,7.51190177,7.66296378,7.49816886,7.40203849,7.47070304,7.4157714,8.06121817,7.64923087,7.40203849,7.49816886,7.84149161,7.71789542,7.47070304,7.29217521,7.23724357,6.20727532,7.51190177,7.66296378,7.5531005,7.74536124,6.94885246,7.6904296,7.78655997,7.16857902,7.58056632,8.80279531,7.51190177,7.70416251,7.63549796,7.63549796,9.40704335,7.37457267,7.09991447,7.40203849,7.38830558,7.26470939,7.8277587,7.70416251,7.52563468,7.52563468,8.26721182,7.70416251,7.63549796,7.81402579,7.75909415,7.45697013,7.85522452,7.60803214,7.58056632,7.73162833,7.48443595
-7.4526,7.53936759,7.66296378,7.71789542,7.62176505,7.6904296,7.58056632,7.84149161,7.59429923,7.70416251,7.53936759,7.33337394,7.51190177,7.67669669,7.49816886,7.56683341,7.78655997,7.88269034,7.60803214,8.44573965,7.42950431,7.66296378,7.18231193,7.53936759,7.67669669,7.47070304,7.62176505,7.85522452,7.62176505,6.63299553,7.42950431,7.44323722,7.40203849,7.4157714,8.04748526,7.38830558,7.8277587,7.84149161,7.74536124,7.77282706,7.59429923,7.49816886,7.84149161,7.22351066,6.64672844,7.48443595,7.67669669,7.64923087,7.58056632,7.44323722,7.77282706,7.8277587,7.52563468,7.5531005,7.6904296
-7.43696,7.49816886,7.73162833,7.45697013,7.71789542,7.38830558,7.66296378,7.52563468,7.60803214,7.5531005,7.38830558,7.9650878,7.86895743,7.47070304,7.25097648,7.40203849,7.71789542,7.48443595,7.85522452,8.34960928,7.74536124,7.45697013,7.92388907,7.40203849,7.81402579,7.63549796,7.49816886,7.62176505,7.40203849,7.25097648,7.8277587,7.56683341,7.59429923,7.62176505,5.50689691,7.97882071,7.75909415,7.5531005,7.74536124,7.84149161,7.44323722,7.62176505,7.53936759,7.95135489,7.85522452,7.62176505,7.6904296,7.19604484,7.53936759,7.89642325,7.4157714,7.56683341,7.95135489,7.40203849,7.85522452
-7.42132,7.01751701,7.20977775,7.48443595,7.58056632,7.81402579,7.64923087,7.6904296,7.36083976,7.51190177,8.03375235,7.6904296,7.44323722,7.48443595,7.71789542,7.66296378,7.2784423,7.22351066,7.42950431,6.08367913,7.53936759,7.51190177,7.6904296,7.62176505,7.52563468,7.62176505,7.77282706,7.31964103,7.84149161,8.89892568,7.64923087,7.81402579,7.67669669,7.70416251,8.89892568,7.49816886,7.22351066,7.45697013,7.23724357,7.30590812,8.08868399,7.75909415,7.52563468,7.78655997,8.83026113,7.75909415,7.62176505,7.67669669,7.78655997,7.33337394,7.77282706,7.62176505,7.70416251,7.66296378,7.38830558
-7.40568,7.58056632,7.71789542,7.70416251,7.49816886,7.58056632,7.64923087,7.71789542,7.73162833,7.53936759,7.52563468,7.30590812,7.51190177,7.71789542,7.66296378,7.64923087,7.71789542,7.81402579,7.47070304,7.78655997,7.36083976,7.78655997,7.11364738,7.59429923,7.38830558,7.4157714,7.59429923,7.6904296,7.85522452,7.59429923,7.47070304,7.6904296,7.62176505,7.40203849,8.30841055,7.36083976,7.75909415,7.95135489,7.85522452,7.64923087,7.56683341,7.5531005,7.88269034,7.30590812,7.22351066,7.49816886,7.53936759,7.58056632,7.47070304,7.56683341,7.8277587,7.81402579,7.38830558,7.91015616,7.5531005
-7.39004,7.45697013,7.63549796,7.38830558,7.52563468,7.37457267,7.59429923,7.44323722,7.56683341,7.64923087,7.31964103,7.78655997,7.85522452,7.44323722,7.48443595,7.44323722,7.84149161,7.58056632,7.84149161,8.70666494,7.70416251,7.62176505,7.88269034,7.60803214,7.12738029,7.67669669,7.44323722,7.77282706,7.37457267,6.96258537,7.74536124,7.30590812,7.66296378,7.66296378,5.39703363,8.02001944,7.78655997,7.5531005,7.62176505,7.66296378,7.20977775,7.58056632,7.48443595,7.80029288,7.16857902,7.62176505,7.71789542,7.49816886,7.47070304,7.9650878,7.48443595,7.62176505,7.6904296,7.31964103,7.78655997
-7.3744,7.16857902,7.36083976,7.31964103,7.78655997,7.60803214,7.56683341,7.59429923,7.36083976,7.53936759,7.93762198,7.63549796,7.51190177,7.4157714,7.74536124,7.48443595,7.4157714,7.31964103,7.51190177,6.89392082,7.92388907,7.34710685,7.6904296,7.36083976,7.99255362,7.80029288,7.85522452,7.30590812,7.38830558,7.77282706,7.71789542,7.75909415,7.6904296,7.6904296,8.43200674,7.44323722,7.26470939,7.44323722,7.30590812,7.58056632,8.1024169,7.73162833,7.47070304,7.86895743,8.43200674,7.80029288,7.77282706,7.44323722,7.85522452,7.45697013,7.73162833,7.71789542,7.80029288,7.49816886,7.40203849
-7.35876,7.44323722,7.78655997,7.75909415,7.52563468,7.71789542,7.56683341,7.6904296,7.78655997,7.40203849,7.77282706,7.40203849,7.30590812,7.66296378,7.37457267,7.64923087,7.51190177,7.49816886,7.33337394,7.40203849,7.33337394,7.70416251,7.19604484,7.75909415,8.04748526,7.49816886,7.64923087,7.64923087,7.92388907,7.67669669,7.44323722,7.8277587,7.64923087,7.53936759,9.18731679,7.30590812,7.66296378,7.75909415,7.74536124,7.51190177,7.80029288,7.63549796,7.84149161,7.2784423,7.44323722,7.47070304,7.56683341,7.71789542,7.71789542,7.56683341,7.58056632,7.75909415,7.56683341,7.84149161,7.49816886
